Datetime,True_Label,Prob,Pred_Default_0.5,Pred_Tuned
2025-09-04 09:30:00+00:00,,0.40604913,0,1
2025-09-04 09:45:00+00:00,,0.48241565,0,1
2025-09-04 10:00:00+00:00,,0.46327442,0,1
2025-09-04 10:15:00+00:00,,0.46335548,0,1
2025-09-04 10:30:00+00:00,,0.66003406,1,1
2025-09-04 10:45:00+00:00,,0.5149502,1,1
2025-09-04 11:00:00+00:00,,0.45320046,0,1
2025-09-04 11:15:00+00:00,,0.4769755,0,1
2025-09-04 11:30:00+00:00,,0.4952496,0,1
2025-09-04 11:45:00+00:00,,0.61278814,1,1
2025-09-04 12:00:00+00:00,,0.5758524,1,1
2025-09-04 12:15:00+00:00,,0.5823772,1,1
2025-09-04 12:30:00+00:00,,0.4025287,0,1
2025-09-04 12:45:00+00:00,,0.42461753,0,1
2025-09-04 13:00:00+00:00,,0.4996487,0,1
2025-09-04 13:15:00+00:00,,0.67318213,1,1
2025-09-04 13:30:00+00:00,,0.6213122,1,1
2025-09-04 13:45:00+00:00,,0.45035005,0,1
2025-09-04 14:00:00+00:00,,0.3135362,0,1
2025-09-04 14:15:00+00:00,,0.34191063,0,1
2025-09-04 14:30:00+00:00,,0.5541794,1,1
2025-09-04 14:45:00+00:00,,0.6712739,1,1
2025-09-04 15:00:00+00:00,,0.58247715,1,1
2025-09-04 15:15:00+00:00,,0.46331203,0,1
2025-09-04 15:30:00+00:00,,0.5889166,1,1
2025-09-04 15:45:00+00:00,,0.6190884,1,1
2025-09-04 16:00:00+00:00,,0.27167115,0,0
2025-09-04 16:15:00+00:00,,0.37570593,0,1
2025-09-04 16:30:00+00:00,,0.49046096,0,1
2025-09-04 16:45:00+00:00,,0.67253053,1,1
2025-09-04 17:00:00+00:00,,0.5233321,1,1
2025-09-04 17:15:00+00:00,,0.21943153,0,0
2025-09-04 17:30:00+00:00,,0.4096064,0,1
2025-09-04 17:45:00+00:00,,0.6324624,1,1
2025-09-04 18:00:00+00:00,,0.40025434,0,1
2025-09-04 18:15:00+00:00,,0.42179707,0,1
2025-09-04 18:30:00+00:00,,0.39563665,0,1
2025-09-04 18:45:00+00:00,,0.6474666,1,1
2025-09-04 19:00:00+00:00,,0.47249398,0,1
2025-09-04 19:15:00+00:00,,0.7108018,1,1
2025-09-04 19:30:00+00:00,,0.59411836,1,1
2025-09-04 19:45:00+00:00,,0.58442813,1,1
2025-09-04 20:00:00+00:00,,0.48503262,0,1
2025-09-04 20:15:00+00:00,,0.3859697,0,1
2025-09-04 20:30:00+00:00,,0.49372715,0,1
2025-09-04 20:45:00+00:00,,0.4253157,0,1
2025-09-04 21:00:00+00:00,,0.40854496,0,1
2025-09-04 21:15:00+00:00,,0.4249742,0,1
2025-09-04 21:30:00+00:00,,0.28333995,0,0
2025-09-04 21:45:00+00:00,,0.32888013,0,1
2025-09-04 22:00:00+00:00,,0.40719944,0,1
2025-09-04 22:15:00+00:00,,0.41622737,0,1
2025-09-04 22:30:00+00:00,,0.40709904,0,1
2025-09-04 22:45:00+00:00,,0.58340865,1,1
2025-09-04 23:00:00+00:00,,0.55051935,1,1
2025-09-04 23:15:00+00:00,,0.34784752,0,1
2025-09-04 23:30:00+00:00,,0.39674065,0,1
2025-09-04 23:45:00+00:00,,0.65607387,1,1
2025-09-05 08:00:00+00:00,,0.4132922,0,1
2025-09-05 08:15:00+00:00,,0.50128686,1,1
2025-09-05 08:30:00+00:00,,0.4886588,0,1
2025-09-05 08:45:00+00:00,,0.42682466,0,1
2025-09-05 09:00:00+00:00,,0.417851,0,1
2025-09-05 09:15:00+00:00,,0.31876883,0,1
2025-09-05 09:30:00+00:00,,0.5434477,1,1
2025-09-05 09:45:00+00:00,,0.3796935,0,1
2025-09-05 10:00:00+00:00,,0.5009881,1,1
2025-09-05 10:15:00+00:00,,0.45363998,0,1
2025-09-05 10:30:00+00:00,,0.40268096,0,1
2025-09-05 10:45:00+00:00,,0.36145872,0,1
2025-09-05 11:00:00+00:00,,0.4943205,0,1
2025-09-05 11:15:00+00:00,,0.53816503,1,1
2025-09-05 11:30:00+00:00,,0.4850428,0,1
2025-09-05 11:45:00+00:00,,0.549166,1,1
2025-09-05 12:00:00+00:00,,0.59670126,1,1
2025-09-05 12:15:00+00:00,,0.3623027,0,1
2025-09-05 12:30:00+00:00,,0.78229994,1,1
2025-09-05 12:45:00+00:00,,0.4926234,0,1
2025-09-05 13:00:00+00:00,,0.45035136,0,1
2025-09-05 13:15:00+00:00,,0.42245525,0,1
2025-09-05 13:30:00+00:00,,0.53016675,1,1
2025-09-05 13:45:00+00:00,,0.69098437,1,1
2025-09-05 14:00:00+00:00,,0.40669003,0,1
2025-09-05 14:15:00+00:00,,0.28878415,0,0
2025-09-05 14:30:00+00:00,,0.3048697,0,1
2025-09-05 14:45:00+00:00,,0.5447637,1,1
2025-09-05 15:00:00+00:00,,0.8263177,1,1
2025-09-05 15:15:00+00:00,,0.7436999,1,1
2025-09-05 15:30:00+00:00,,0.5120029,1,1
2025-09-05 15:45:00+00:00,,0.6995923,1,1
2025-09-05 16:00:00+00:00,,0.3282544,0,1
2025-09-05 16:15:00+00:00,,0.62239444,1,1
2025-09-05 16:30:00+00:00,,0.4289054,0,1
2025-09-05 16:45:00+00:00,,0.6349439,1,1
2025-09-05 17:00:00+00:00,,0.57900906,1,1
2025-09-05 17:15:00+00:00,,0.3258929,0,1
2025-09-05 17:30:00+00:00,,0.41643155,0,1
2025-09-05 17:45:00+00:00,,0.64848334,1,1
2025-09-05 18:00:00+00:00,,0.63109475,1,1
2025-09-05 18:15:00+00:00,,0.74559623,1,1
2025-09-05 18:30:00+00:00,,0.75106436,1,1
2025-09-05 18:45:00+00:00,,0.48636526,0,1
2025-09-05 19:00:00+00:00,,0.47892877,0,1
2025-09-05 19:15:00+00:00,,0.5695619,1,1
2025-09-05 19:30:00+00:00,,0.4247524,0,1
2025-09-05 19:45:00+00:00,,0.2685007,0,0
2025-09-05 20:00:00+00:00,,0.38042977,0,1
2025-09-05 20:15:00+00:00,,0.5830748,1,1
2025-09-05 20:30:00+00:00,,0.44647005,0,1
2025-09-05 20:45:00+00:00,,0.4180375,0,1
2025-09-05 21:00:00+00:00,,0.5849343,1,1
2025-09-05 21:15:00+00:00,,0.54579794,1,1
2025-09-05 21:30:00+00:00,,0.60526794,1,1
2025-09-05 21:45:00+00:00,,0.41695675,0,1
2025-09-05 22:00:00+00:00,,0.40646175,0,1
2025-09-05 22:15:00+00:00,,0.38039827,0,1
2025-09-05 22:30:00+00:00,,0.36202377,0,1
2025-09-05 22:45:00+00:00,,0.41759974,0,1
2025-09-05 23:00:00+00:00,,0.4205497,0,1
2025-09-05 23:15:00+00:00,,0.51763785,1,1
2025-09-05 23:30:00+00:00,,0.43566385,0,1
2025-09-05 23:45:00+00:00,,0.4771131,0,1
2025-09-08 08:00:00+00:00,,0.3714505,0,1
2025-09-08 08:15:00+00:00,,0.49897322,0,1
2025-09-08 08:30:00+00:00,,0.40523338,0,1
2025-09-08 08:45:00+00:00,,0.42404187,0,1
2025-09-08 09:00:00+00:00,,0.4421726,0,1
2025-09-08 09:15:00+00:00,,0.42781904,0,1
2025-09-08 09:30:00+00:00,,0.43488318,0,1
2025-09-08 09:45:00+00:00,,0.40577453,0,1
2025-09-08 10:00:00+00:00,,0.32951567,0,1
2025-09-08 10:15:00+00:00,,0.37264073,0,1
2025-09-08 10:30:00+00:00,,0.4346737,0,1
2025-09-08 10:45:00+00:00,,0.3803581,0,1
2025-09-08 11:00:00+00:00,,0.47142372,0,1
2025-09-08 11:15:00+00:00,,0.43631116,0,1
2025-09-08 11:30:00+00:00,,0.3188442,0,1
2025-09-08 11:45:00+00:00,,0.35869372,0,1
2025-09-08 12:00:00+00:00,,0.5075825,1,1
2025-09-08 12:15:00+00:00,,0.54546875,1,1
2025-09-08 12:30:00+00:00,,0.51295644,1,1
2025-09-08 12:45:00+00:00,,0.44532984,0,1
2025-09-08 13:00:00+00:00,,0.62233967,1,1
2025-09-08 13:15:00+00:00,,0.41922247,0,1
2025-09-08 13:30:00+00:00,,0.3212204,0,1
2025-09-08 13:45:00+00:00,,0.62323105,1,1
2025-09-08 14:00:00+00:00,,0.32852393,0,1
2025-09-08 14:15:00+00:00,,0.6384649,1,1
2025-09-08 14:30:00+00:00,,0.39499325,0,1
2025-09-08 14:45:00+00:00,,0.39579922,0,1
2025-09-08 15:00:00+00:00,,0.3249822,0,1
2025-09-08 15:15:00+00:00,,0.22588913,0,0
2025-09-08 15:30:00+00:00,,0.31232125,0,1
2025-09-08 15:45:00+00:00,,0.43113232,0,1
2025-09-08 16:00:00+00:00,,0.4186467,0,1
2025-09-08 16:15:00+00:00,,0.33259925,0,1
2025-09-08 16:30:00+00:00,,0.27764,0,0
2025-09-08 16:45:00+00:00,,0.35075706,0,1
2025-09-08 17:00:00+00:00,,0.53447634,1,1
2025-09-08 17:15:00+00:00,,0.5718687,1,1
2025-09-08 17:30:00+00:00,,0.5775914,1,1
2025-09-08 17:45:00+00:00,,0.6154333,1,1
2025-09-08 18:00:00+00:00,,0.47546607,0,1
2025-09-08 18:15:00+00:00,,0.47161752,0,1
2025-09-08 18:30:00+00:00,,0.46544632,0,1
2025-09-08 18:45:00+00:00,,0.44899145,0,1
2025-09-08 19:00:00+00:00,,0.5629138,1,1
2025-09-08 19:15:00+00:00,,0.56938714,1,1
2025-09-08 19:30:00+00:00,,0.6942695,1,1
2025-09-08 19:45:00+00:00,,0.36816722,0,1
2025-09-08 20:00:00+00:00,,0.2970179,0,0
2025-09-08 20:15:00+00:00,,0.4153528,0,1
2025-09-08 20:30:00+00:00,,0.5107911,1,1
2025-09-08 20:45:00+00:00,,0.22186574,0,0
2025-09-08 21:00:00+00:00,,0.23134565,0,0
2025-09-08 21:15:00+00:00,,0.42243373,0,1
2025-09-08 21:30:00+00:00,,0.34939575,0,1
2025-09-08 21:45:00+00:00,,0.5206297,1,1
2025-09-08 22:00:00+00:00,,0.45771685,0,1
2025-09-08 22:15:00+00:00,,0.57546586,1,1
2025-09-08 22:30:00+00:00,,0.5776975,1,1
2025-09-08 22:45:00+00:00,,0.49485758,0,1
2025-09-08 23:00:00+00:00,,0.4114559,0,1
2025-09-08 23:15:00+00:00,,0.40154478,0,1
2025-09-08 23:30:00+00:00,,0.50609267,1,1
2025-09-08 23:45:00+00:00,,0.32328725,0,1
2025-09-09 08:00:00+00:00,,0.40628245,0,1
2025-09-09 08:15:00+00:00,,0.40253067,0,1
2025-09-09 08:30:00+00:00,,0.30983698,0,1
2025-09-09 08:45:00+00:00,,0.3105005,0,1
2025-09-09 09:00:00+00:00,,0.40148982,0,1
2025-09-09 09:15:00+00:00,,0.43381256,0,1
2025-09-09 09:30:00+00:00,,0.3718247,0,1
2025-09-09 09:45:00+00:00,,0.30444473,0,1
2025-09-09 10:00:00+00:00,,0.478508,0,1
2025-09-09 10:15:00+00:00,,0.4411429,0,1
2025-09-09 10:30:00+00:00,,0.44526437,0,1
2025-09-09 10:45:00+00:00,,0.47518155,0,1
2025-09-09 11:00:00+00:00,,0.62161976,1,1
2025-09-09 11:15:00+00:00,,0.44202694,0,1
2025-09-09 11:30:00+00:00,,0.52395314,1,1
2025-09-09 11:45:00+00:00,,0.5400488,1,1
2025-09-09 12:00:00+00:00,,0.507438,1,1
2025-09-09 12:15:00+00:00,,0.57657737,1,1
2025-09-09 12:30:00+00:00,,0.5769001,1,1
2025-09-09 12:45:00+00:00,,0.43394756,0,1
2025-09-09 13:00:00+00:00,,0.5299914,1,1
2025-09-09 13:15:00+00:00,,0.6517583,1,1
2025-09-09 13:30:00+00:00,,0.40596873,0,1
2025-09-09 13:45:00+00:00,,0.3790212,0,1
2025-09-09 14:00:00+00:00,,0.39905322,0,1
2025-09-09 14:15:00+00:00,,0.2521393,0,0
2025-09-09 14:30:00+00:00,,0.43543312,0,1
2025-09-09 14:45:00+00:00,,0.5174288,1,1
2025-09-09 15:00:00+00:00,,0.6576537,1,1
2025-09-09 15:15:00+00:00,,0.40589032,0,1
2025-09-09 15:30:00+00:00,,0.56887734,1,1
2025-09-09 15:45:00+00:00,,0.48261926,0,1
2025-09-09 16:00:00+00:00,,0.33584872,0,1
2025-09-09 16:15:00+00:00,,0.59983575,1,1
2025-09-09 16:30:00+00:00,,0.6184661,1,1
2025-09-09 16:45:00+00:00,,0.519032,1,1
2025-09-09 17:00:00+00:00,,0.3475798,0,1
2025-09-09 17:15:00+00:00,,0.19804616,0,0
2025-09-09 17:30:00+00:00,,0.2536556,0,0
2025-09-09 17:45:00+00:00,,0.43136293,0,1
2025-09-09 18:00:00+00:00,,0.22586825,0,0
2025-09-09 18:15:00+00:00,,0.19811754,0,0
2025-09-09 18:30:00+00:00,,0.4061583,0,1
2025-09-09 18:45:00+00:00,,0.59453297,1,1
2025-09-09 19:00:00+00:00,,0.65254277,1,1
2025-09-09 19:15:00+00:00,,0.50697136,1,1
2025-09-09 19:30:00+00:00,,0.5893851,1,1
2025-09-09 19:45:00+00:00,,0.21702333,0,0
2025-09-09 20:00:00+00:00,,0.5230956,1,1
2025-09-09 20:15:00+00:00,,0.6399778,1,1
2025-09-09 20:30:00+00:00,,0.5258666,1,1
2025-09-09 20:45:00+00:00,,0.50610983,1,1
2025-09-09 21:00:00+00:00,,0.427312,0,1
2025-09-09 21:15:00+00:00,,0.71329075,1,1
2025-09-09 21:30:00+00:00,,0.8078985,1,1
2025-09-09 21:45:00+00:00,,0.54280263,1,1
2025-09-09 22:00:00+00:00,,0.48361745,0,1
2025-09-09 22:15:00+00:00,,0.6193055,1,1
2025-09-09 22:30:00+00:00,,0.4393885,0,1
2025-09-09 22:45:00+00:00,,0.4513693,0,1
2025-09-09 23:00:00+00:00,,0.35105994,0,1
2025-09-09 23:15:00+00:00,,0.49649638,0,1
2025-09-09 23:30:00+00:00,,0.54616493,1,1
2025-09-09 23:45:00+00:00,,0.68320674,1,1
2025-09-10 08:00:00+00:00,,0.45453516,0,1
2025-09-10 08:15:00+00:00,,0.40624994,0,1
2025-09-10 08:30:00+00:00,,0.41593835,0,1
2025-09-10 08:45:00+00:00,,0.50547194,1,1
2025-09-10 09:00:00+00:00,,0.41595846,0,1
2025-09-10 09:15:00+00:00,,0.5920088,1,1
2025-09-10 09:30:00+00:00,,0.40410718,0,1
2025-09-10 09:45:00+00:00,,0.387117,0,1
2025-09-10 10:00:00+00:00,,0.40770382,0,1
2025-09-10 10:15:00+00:00,,0.4126456,0,1
2025-09-10 10:30:00+00:00,,0.3377549,0,1
2025-09-10 10:45:00+00:00,,0.29201013,0,0
2025-09-10 11:00:00+00:00,,0.38342902,0,1
2025-09-10 11:15:00+00:00,,0.24142817,0,0
2025-09-10 11:30:00+00:00,,0.3034827,0,1
2025-09-10 11:45:00+00:00,,0.2704237,0,0
2025-09-10 12:00:00+00:00,,0.5044363,1,1
2025-09-10 12:15:00+00:00,,0.57144004,1,1
2025-09-10 12:30:00+00:00,,0.6174702,1,1
2025-09-10 12:45:00+00:00,,0.42071602,0,1
2025-09-10 13:00:00+00:00,,0.45892784,0,1
2025-09-10 13:15:00+00:00,,0.58094984,1,1
2025-09-10 13:30:00+00:00,,0.6983093,1,1
2025-09-10 13:45:00+00:00,,0.23565915,0,0
2025-09-10 14:00:00+00:00,,0.2716049,0,0
2025-09-10 14:15:00+00:00,,0.25456253,0,0
2025-09-10 14:30:00+00:00,,0.3552808,0,1
2025-09-10 14:45:00+00:00,,0.48648202,0,1
2025-09-10 15:00:00+00:00,,0.4189924,0,1
2025-09-10 15:15:00+00:00,,0.4534129,0,1
2025-09-10 15:30:00+00:00,,0.35596624,0,1
2025-09-10 15:45:00+00:00,,0.6103019,1,1
2025-09-10 16:00:00+00:00,,0.53010315,1,1
2025-09-10 16:15:00+00:00,,0.48238036,0,1
2025-09-10 16:30:00+00:00,,0.5621221,1,1
2025-09-10 16:45:00+00:00,,0.68269783,1,1
2025-09-10 17:00:00+00:00,,0.5989582,1,1
2025-09-10 17:15:00+00:00,,0.58327985,1,1
2025-09-10 17:30:00+00:00,,0.5862522,1,1
2025-09-10 17:45:00+00:00,,0.7428476,1,1
2025-09-10 18:00:00+00:00,,0.76671654,1,1
2025-09-10 18:15:00+00:00,,0.4931398,0,1
2025-09-10 18:30:00+00:00,,0.687029,1,1
2025-09-10 18:45:00+00:00,,0.46505886,0,1
2025-09-10 19:00:00+00:00,,0.5756933,1,1
2025-09-10 19:15:00+00:00,,0.6904726,1,1
2025-09-10 19:30:00+00:00,,0.6597563,1,1
2025-09-10 19:45:00+00:00,,0.52502126,1,1
2025-09-10 20:00:00+00:00,,0.42728278,0,1
2025-09-10 20:15:00+00:00,,0.6346305,1,1
2025-09-10 20:30:00+00:00,,0.64998716,1,1
2025-09-10 20:45:00+00:00,,0.48134902,0,1
2025-09-10 21:00:00+00:00,,0.5601152,1,1
2025-09-10 21:15:00+00:00,,0.7419442,1,1
2025-09-10 21:30:00+00:00,,0.6534351,1,1
2025-09-10 21:45:00+00:00,,0.80411136,1,1
2025-09-10 22:00:00+00:00,,0.7532062,1,1
2025-09-10 22:15:00+00:00,,0.7982847,1,1
2025-09-10 22:30:00+00:00,,0.54110205,1,1
2025-09-10 22:45:00+00:00,,0.35221374,0,1
2025-09-10 23:00:00+00:00,,0.49245197,0,1
2025-09-10 23:15:00+00:00,,0.5479464,1,1
2025-09-10 23:30:00+00:00,,0.5104015,1,1
2025-09-10 23:45:00+00:00,,0.7219785,1,1
2025-09-11 08:00:00+00:00,,0.69438666,1,1
2025-09-11 08:15:00+00:00,,0.6911252,1,1
2025-09-11 08:30:00+00:00,,0.67455053,1,1
2025-09-11 08:45:00+00:00,,0.63279307,1,1
2025-09-11 09:00:00+00:00,,0.6137915,1,1
2025-09-11 09:15:00+00:00,,0.4469673,0,1
2025-09-11 09:30:00+00:00,,0.39774466,0,1
2025-09-11 09:45:00+00:00,,0.4049432,0,1
2025-09-11 10:00:00+00:00,,0.47484705,0,1
2025-09-11 10:15:00+00:00,,0.6346429,1,1
2025-09-11 10:30:00+00:00,,0.61261755,1,1
2025-09-11 10:45:00+00:00,,0.7184992,1,1
2025-09-11 11:00:00+00:00,,0.73808867,1,1
2025-09-11 11:15:00+00:00,,0.6222991,1,1
2025-09-11 11:30:00+00:00,,0.45962265,0,1
2025-09-11 11:45:00+00:00,,0.2636468,0,0
2025-09-11 12:00:00+00:00,,0.6133505,1,1
2025-09-11 12:15:00+00:00,,0.49591866,0,1
2025-09-11 12:30:00+00:00,,0.5376163,1,1
2025-09-11 12:45:00+00:00,,0.5444865,1,1
2025-09-11 13:00:00+00:00,,0.51423967,1,1
2025-09-11 13:15:00+00:00,,0.6910864,1,1
2025-09-11 13:30:00+00:00,,0.67744327,1,1
2025-09-11 13:45:00+00:00,,0.29556313,0,0
2025-09-11 14:00:00+00:00,,0.2761809,0,0
2025-09-11 14:15:00+00:00,,0.3873976,0,1
2025-09-11 14:30:00+00:00,,0.64351606,1,1
2025-09-11 14:45:00+00:00,,0.42120045,0,1
2025-09-11 15:00:00+00:00,,0.78237605,1,1
2025-09-11 15:15:00+00:00,,0.31660837,0,1
2025-09-11 15:30:00+00:00,,0.20202745,0,0
2025-09-11 15:45:00+00:00,,0.4795562,0,1
2025-09-11 16:00:00+00:00,,0.5634856,1,1
2025-09-11 16:15:00+00:00,,0.42716444,0,1
2025-09-11 16:30:00+00:00,,0.50950056,1,1
2025-09-11 16:45:00+00:00,,0.5446026,1,1
2025-09-11 17:00:00+00:00,,0.63646835,1,1
2025-09-11 17:15:00+00:00,,0.4398142,0,1
2025-09-11 17:30:00+00:00,,0.28979033,0,0
2025-09-11 17:45:00+00:00,,0.5389429,1,1
2025-09-11 18:00:00+00:00,,0.50903356,1,1
2025-09-11 18:15:00+00:00,,0.6392957,1,1
2025-09-11 18:30:00+00:00,,0.41037762,0,1
2025-09-11 18:45:00+00:00,,0.31717506,0,1
2025-09-11 19:00:00+00:00,,0.6596921,1,1
2025-09-11 19:15:00+00:00,,0.5796157,1,1
2025-09-11 19:30:00+00:00,,0.46755478,0,1
2025-09-11 19:45:00+00:00,,0.3018994,0,1
2025-09-11 20:00:00+00:00,,0.52259797,1,1
2025-09-11 20:15:00+00:00,,0.7470617,1,1
